edge_type_id,source_node_id,target_node_id,delay,sec_id,sec_x,target_query,source_query,model_template,dynamics_params,distance_range,target_sections,syn_weight,source_node_type_id,source_a_name,source_model_type,source_model_template,source_pop_name,source_pos_x,source_pos_y,source_pos_z,target_node_type_id,target_a_name,target_model_type,target_model_template,target_pop_name,target_pos_x,target_pos_y,target_pos_z
100,327,588,1.3487760102399937,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,501.9067298125434,541.9370200832949,320.86158013227134,101,PN,biophysical,hoc:Cell_Cf,PyrC,36.80146521030962,261.8854363445898,556.6984975777428
100,384,588,1.2609916273820265,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,361.37131051111305,34.19282740543175,452.59221543042696,101,PN,biophysical,hoc:Cell_Cf,PyrC,36.80146521030962,261.8854363445898,556.6984975777428
100,342,589,1.1230631488550433,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,443.8334154227492,240.7305869738619,448.16221746148705,101,PN,biophysical,hoc:Cell_Cf,PyrC,345.2809020224424,509.93479176384085,217.48947353466403
100,799,589,1.3901253801307158,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,118.55438831371647,289.8348118121455,572.4981496429266,101,PN,biophysical,hoc:Cell_Cf,PyrC,345.2809020224424,509.93479176384085,217.48947353466403
100,737,589,1.1462179367103127,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,333.19341030186973,334.3800858228044,99.29522956206351,101,PN,biophysical,hoc:Cell_Cf,PyrC,345.2809020224424,509.93479176384085,217.48947353466403
100,487,589,1.335191032369725,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,488.61575431823667,76.88936022310659,128.95912017203864,101,PN,biophysical,hoc:Cell_Cf,PyrC,345.2809020224424,509.93479176384085,217.48947353466403
100,159,589,1.0333969762267055,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,373.9948359536794,478.4427678429092,109.7333752615349,101,PN,biophysical,hoc:Cell_Cf,PyrC,345.2809020224424,509.93479176384085,217.48947353466403
100,508,589,1.3423724905835817,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,534.1459556736469,205.35569093916303,576.1909403416025,101,PN,biophysical,hoc:Cell_Cf,PyrC,345.2809020224424,509.93479176384085,217.48947353466403
100,790,589,1.0415361013336921,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,584.4285492813883,527.0110121413551,263.4212500133542,101,PN,biophysical,hoc:Cell_Cf,PyrC,345.2809020224424,509.93479176384085,217.48947353466403
100,478,589,1.404017533127614,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,107.43163226185996,75.70924926354785,6.746961206670021,101,PN,biophysical,hoc:Cell_Cf,PyrC,345.2809020224424,509.93479176384085,217.48947353466403
100,343,589,1.317971868664835,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,380.7130745458069,132.2941393094667,21.54300278289356,101,PN,biophysical,hoc:Cell_Cf,PyrC,345.2809020224424,509.93479176384085,217.48947353466403
100,542,589,0.9239108148431346,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,398.8996119053333,465.7728166267063,332.08019957268715,101,PN,biophysical,hoc:Cell_Cf,PyrC,345.2809020224424,509.93479176384085,217.48947353466403
100,64,589,1.2963136156267494,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,72.05841975551886,283.5473579127603,244.28960826653753,101,PN,biophysical,hoc:Cell_Cf,PyrC,345.2809020224424,509.93479176384085,217.48947353466403
100,578,589,1.2121591708674382,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,46.997745834167226,497.89540020791554,164.9088988619203,101,PN,biophysical,hoc:Cell_Cf,PyrC,345.2809020224424,509.93479176384085,217.48947353466403
100,371,589,1.0636798791963125,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,253.45314334771632,402.5766013031544,450.04794630502715,101,PN,biophysical,hoc:Cell_Cf,PyrC,345.2809020224424,509.93479176384085,217.48947353466403
100,70,589,1.156855469146884,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,554.0060022487208,585.3026771605521,542.7834431233837,101,PN,biophysical,hoc:Cell_Cf,PyrC,345.2809020224424,509.93479176384085,217.48947353466403
100,612,589,1.201026861482191,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,259.52569794157415,460.89389430000904,458.55629052342516,101,PN,biophysical,hoc:Cell_Cf,PyrC,345.2809020224424,509.93479176384085,217.48947353466403
100,789,589,1.3379431370996262,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,210.39520445731165,109.48235478345762,264.58886888192734,101,PN,biophysical,hoc:Cell_Cf,PyrC,345.2809020224424,509.93479176384085,217.48947353466403
100,178,589,1.3351535860466106,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,524.8299819271024,81.62161224739339,343.4065943519591,101,PN,biophysical,hoc:Cell_Cf,PyrC,345.2809020224424,509.93479176384085,217.48947353466403
100,712,590,1.0238190521184838,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,299.36294676914076,259.0085670173059,160.26323078716754,101,PN,biophysical,hoc:Cell_Cf,PyrC,236.24102566169208,494.0961542210171,206.8532803215554
100,795,590,1.3747962612355251,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,136.21515419979323,66.83151662953865,229.67500960798878,101,PN,biophysical,hoc:Cell_Cf,PyrC,236.24102566169208,494.0961542210171,206.8532803215554
100,230,590,1.311412978166662,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,104.88823117263352,574.9252255306911,560.6858805056785,101,PN,biophysical,hoc:Cell_Cf,PyrC,236.24102566169208,494.0961542210171,206.8532803215554
100,349,590,1.2869230227599013,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,381.838675083513,96.07951970138127,496.7095183942148,101,PN,biophysical,hoc:Cell_Cf,PyrC,236.24102566169208,494.0961542210171,206.8532803215554
100,680,590,1.1536008585287783,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,163.23865883608636,220.30498028419728,65.03143049176295,101,PN,biophysical,hoc:Cell_Cf,PyrC,236.24102566169208,494.0961542210171,206.8532803215554
100,103,590,1.0725250069316372,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,532.8026677168729,535.6878631602897,155.70417723896875,101,PN,biophysical,hoc:Cell_Cf,PyrC,236.24102566169208,494.0961542210171,206.8532803215554
100,435,590,1.277827340262527,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,25.12681786652564,526.7464208179495,497.5845306057678,101,PN,biophysical,hoc:Cell_Cf,PyrC,236.24102566169208,494.0961542210171,206.8532803215554
100,754,590,0.9611708509243133,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,217.46239950220456,571.7790053887393,264.4237970966532,101,PN,biophysical,hoc:Cell_Cf,PyrC,236.24102566169208,494.0961542210171,206.8532803215554
100,702,590,1.2386097621436245,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,389.84636566006566,297.36129082223147,580.2632348920943,101,PN,biophysical,hoc:Cell_Cf,PyrC,236.24102566169208,494.0961542210171,206.8532803215554
100,519,590,1.301997801034217,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,133.34825526759408,240.45258876233885,480.18387054276735,101,PN,biophysical,hoc:Cell_Cf,PyrC,236.24102566169208,494.0961542210171,206.8532803215554
100,306,590,1.2976198829056615,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,22.860121721961725,545.320254015768,579.246941510397,101,PN,biophysical,hoc:Cell_Cf,PyrC,236.24102566169208,494.0961542210171,206.8532803215554
100,456,590,1.262513714533112,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,485.81133320190133,55.140837014464395,183.18000489680244,101,PN,biophysical,hoc:Cell_Cf,PyrC,236.24102566169208,494.0961542210171,206.8532803215554
100,573,590,1.0207807197654017,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,205.68776127115208,363.23461943403896,127.17704177534048,101,PN,biophysical,hoc:Cell_Cf,PyrC,236.24102566169208,494.0961542210171,206.8532803215554
100,336,591,1.2391494371321294,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,520.9402702838229,118.62012413515109,553.3913060646097,101,PN,biophysical,hoc:Cell_Cf,PyrC,242.54585437494634,29.131520495528207,365.98845726037905
100,404,591,1.4767074205922142,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,278.37814241236873,566.6523466179283,53.579619703211165,101,PN,biophysical,hoc:Cell_Cf,PyrC,242.54585437494634,29.131520495528207,365.98845726037905
100,687,591,1.132088533129736,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,232.34314435176475,102.78502355716306,22.024432674465388,101,PN,biophysical,hoc:Cell_Cf,PyrC,242.54585437494634,29.131520495528207,365.98845726037905
100,704,591,0.9147424126591679,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,144.4221371673172,72.83481142957046,330.2278592829539,101,PN,biophysical,hoc:Cell_Cf,PyrC,242.54585437494634,29.131520495528207,365.98845726037905
100,322,591,1.237503080070119,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,291.15875914603924,77.3673047257281,53.78594319701986,101,PN,biophysical,hoc:Cell_Cf,PyrC,242.54585437494634,29.131520495528207,365.98845726037905
100,745,591,1.252493536983863,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,36.62894341173482,316.9613493978526,461.0662023723907,101,PN,biophysical,hoc:Cell_Cf,PyrC,242.54585437494634,29.131520495528207,365.98845726037905
100,332,591,1.0856662730927633,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,65.84758527247946,106.31918474014532,198.24412166954394,101,PN,biophysical,hoc:Cell_Cf,PyrC,242.54585437494634,29.131520495528207,365.98845726037905
100,521,591,1.4346026298554855,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,518.6317633354016,586.1990776509117,124.08482210893187,101,PN,biophysical,hoc:Cell_Cf,PyrC,242.54585437494634,29.131520495528207,365.98845726037905
100,567,591,1.3205255059576035,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,430.29555482017963,430.23751173198895,507.3566708014795,101,PN,biophysical,hoc:Cell_Cf,PyrC,242.54585437494634,29.131520495528207,365.98845726037905
100,14,591,1.2244264189061644,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,9.077967417606203,149.8679844502846,25.42643268961784,101,PN,biophysical,hoc:Cell_Cf,PyrC,242.54585437494634,29.131520495528207,365.98845726037905
100,340,592,1.328875238161156,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,75.00801391672456,371.70705923526555,22.663286201850074,101,PN,biophysical,hoc:Cell_Cf,PyrC,149.80559467527596,475.3113373749796,438.5175250801441
100,472,592,1.3169623985809398,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,542.4222309472866,444.86606473177017,506.6217869010704,101,PN,biophysical,hoc:Cell_Cf,PyrC,149.80559467527596,475.3113373749796,438.5175250801441
100,453,592,1.1162877041674728,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,475.3326455346662,380.7760428417303,541.7782905742876,101,PN,biophysical,hoc:Cell_Cf,PyrC,149.80559467527596,475.3113373749796,438.5175250801441
100,789,592,1.2621971932497777,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,210.39520445731165,109.48235478345762,264.58886888192734,101,PN,biophysical,hoc:Cell_Cf,PyrC,149.80559467527596,475.3113373749796,438.5175250801441
100,663,592,1.624591433503729,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,568.8763453667142,114.15535755127418,15.030802768402229,101,PN,biophysical,hoc:Cell_Cf,PyrC,149.80559467527596,475.3113373749796,438.5175250801441
100,656,592,1.4003543288248692,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,514.4684757526068,31.19322337883648,444.07266202290043,101,PN,biophysical,hoc:Cell_Cf,PyrC,149.80559467527596,475.3113373749796,438.5175250801441
100,665,592,1.4447900487515737,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,475.53851617646666,263.02973712480133,27.92765137264166,101,PN,biophysical,hoc:Cell_Cf,PyrC,149.80559467527596,475.3113373749796,438.5175250801441
100,468,592,1.2603647391636958,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,179.52551728083407,215.00596038373587,261.11177609800734,101,PN,biophysical,hoc:Cell_Cf,PyrC,149.80559467527596,475.3113373749796,438.5175250801441
100,467,592,1.004334616935237,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,281.02401870282,569.3551473467003,300.84551739984437,101,PN,biophysical,hoc:Cell_Cf,PyrC,149.80559467527596,475.3113373749796,438.5175250801441
100,63,592,1.2205336661203419,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,75.90618171097387,347.72892083914604,89.81416982471129,101,PN,biophysical,hoc:Cell_Cf,PyrC,149.80559467527596,475.3113373749796,438.5175250801441
100,141,592,1.1473048614199939,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,17.043986976644554,472.7839310580585,154.4732457230519,101,PN,biophysical,hoc:Cell_Cf,PyrC,149.80559467527596,475.3113373749796,438.5175250801441
100,445,592,1.2225441947040612,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,402.44276287473406,129.91771006990706,405.6973192519865,101,PN,biophysical,hoc:Cell_Cf,PyrC,149.80559467527596,475.3113373749796,438.5175250801441
100,488,592,0.8820684477278246,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,147.71533162020964,559.7968080983101,503.25164415757206,101,PN,biophysical,hoc:Cell_Cf,PyrC,149.80559467527596,475.3113373749796,438.5175250801441
100,692,592,1.2026731534052442,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,524.9682583050369,477.1106839861246,542.0344255815645,101,PN,biophysical,hoc:Cell_Cf,PyrC,149.80559467527596,475.3113373749796,438.5175250801441
100,208,593,1.0379775375075175,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,317.67836894467183,290.9424434092196,372.19454410006756,101,PN,biophysical,hoc:Cell_Cf,PyrC,231.19747834431826,164.35625394063703,291.2081352712348
100,696,593,1.2292158774310524,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,229.69495365474475,576.0335940047443,276.37434752000866,101,PN,biophysical,hoc:Cell_Cf,PyrC,231.19747834431826,164.35625394063703,291.2081352712348
100,792,593,1.2105756480918768,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,250.31898770968436,583.1249409569548,385.85949102334365,101,PN,biophysical,hoc:Cell_Cf,PyrC,231.19747834431826,164.35625394063703,291.2081352712348
100,386,593,1.139134681493844,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,360.02148355144493,468.2593543277899,165.58508913006818,101,PN,biophysical,hoc:Cell_Cf,PyrC,231.19747834431826,164.35625394063703,291.2081352712348
100,44,593,1.0519709574943852,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,58.88339526738062,289.6315283612557,380.3879187424837,101,PN,biophysical,hoc:Cell_Cf,PyrC,231.19747834431826,164.35625394063703,291.2081352712348
100,59,593,1.233863490966267,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,587.1034798796899,461.02247036418413,412.3814385644507,101,PN,biophysical,hoc:Cell_Cf,PyrC,231.19747834431826,164.35625394063703,291.2081352712348
100,312,593,0.982442054121614,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,96.29123779004884,303.02752961563607,359.1116752339563,101,PN,biophysical,hoc:Cell_Cf,PyrC,231.19747834431826,164.35625394063703,291.2081352712348
100,517,593,0.995175080708217,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,234.87675134033063,170.8134072345189,96.73356382315632,101,PN,biophysical,hoc:Cell_Cf,PyrC,231.19747834431826,164.35625394063703,291.2081352712348
100,791,593,1.3401220307828958,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,590.1060751566632,54.57491957914817,475.44023126258526,101,PN,biophysical,hoc:Cell_Cf,PyrC,231.19747834431826,164.35625394063703,291.2081352712348
